stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_JTC13_FDM_AIRPLANE_AIRPLANE_SALE_DISCOUNT_CHAIN	user_mobile	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_airplane_airplane_sale_discount_chain	机票促销优惠表	京东商城	user_mobile	联系人用户手机号	bigint	0	0	1	手机
s_s11_cds_standardquick_active_log	is_order_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_standardquick_active_log	标准快捷白条-激活日志表	消费金融	os:order_mobile	申请人订单手机号	STRING	0	1	1	手机
S_HB2_CDS_TASK_ADJUST_AMT_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_log	任务提额-提额日志表	风控	i:mobile	申请人手机号	STRING	0	1	1	手机
S_MG2_USER360_WANGDAI_LIST_CLEAN	phone_clean	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	user360_wangdai_list_clean	网黑_网贷_列表	外部数据	phone_clean	清洗后手机号码	varchar(2000)	0	0	1	手机
S_HB2_CDS_BAITIAONEW_CDS0_NODE_END_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node_end_log	白条开新四期_CDS0-结束节点日志表	风控	i:mobile	申请人手机号	STRING	0	0	1	手机
S_HB2_SRM_LOAN_PALTFORM_CDS2_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_loan_paltform_cds2_log	借钱平台CDS2日志表	风控	is:mobile	申请人手机	STRING	0	0	1	手机
S_MY452_MAIN_ORDER	receive_phone	mydb-scfrent-02.db.jdfin.local	3306	rent_order	NA	mysql	0	main_order	供应链_订单相关表_主订单表	供应链金融	receive_phone	收货电话	varchar(20)	0	1	1	手机
S_M0M_CREDIT100_SPECIALLIST_DETAIL_INFO	phones	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_speciallist_detail_info	百融特殊名单明细表	外部数据	phones	手机号	varchar(100)	0	1	1	手机
S_MY555_RF_PERSON	telephone	mydb-rfdata-vip-001.d.chinabank.com.cn	3306	rf_data_center	NA	mysql	0	rf_person	渠道人员表	农村金融	telephone	手机号码	varchar(16)	0	1	1	手机
s_s11_cds_standardquick_active_log	os_tencent_cloud_check_info_flag	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_standardquick_active_log	标准快捷白条-激活日志表	消费金融	is:order_mobile	申请人订单手机号	STRING	0	1	1	手机
S_M0M2_UNICOM_NAME_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_name_query_log	联通手机姓名核实日志	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_MY206_GETGOLD	PHONE	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	0	getgold	提金记录表	理财	PHONE	联系电话	varchar(255)	0	1	1	手机
S_HB2_CDS_CHECK_MAN_ENCHASHMENT_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_enchashment_log	买单侠现金贷-取现日志表	风控	i:mobile	申请人手机	STRING	0	1	1	手机
S_MY642_CUSTOMER_BANKCARD_LOG_000	bankcard_tel	mydb-cucbankcard-0002.db.jdfin.local	3306	cuc_bankcard_00	NA	mysql	1	customer_bankcard_log_000	钱包会员绑卡日志表	支付	bankcard_tel	银行留存电话	varchar(16)	0	1	1	手机
S_MY465_TOUCHSTONE_6MONTH_BILL_AVG_DETAIL_INFO	phone	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	touchstone_6month_bill_avg_detail_info	试金石（移动）近6个月账单总金额均值查询明细表	外部数据	phone	手机号	varchar(15)	0	1	1	手机
S_S11_EXT_OPERATOR_INDEX	d_mobile_cp	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	ext_operator_index	爬虫运营商索引表	消费金融	d:mobile_cp	通信数据手机号码	string	1	0	1	手机
S_MY545_ASSET_STATEMENT_MSG_000	tel	mydb-jrasset-02.db.jdfin.local	3306	jr_asset_01	NA	mysql	1	asset_statement_msg_000	短信发放明细	理财	tel	手机号码	varchar(50)	0	1	1	手机
S_MY184_ACCOUNT_TRADE	mobile	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_trade	交易总账表	理财	mobile	手机号	varchar(50)	0	1	1	手机
S_MY473_CORP_ACCOUNT_IDEN	corp_legal_tel_no	mydb-qyjk-02.db.jdfin.local	3306	qyjkdb	NA	mysql	0	corp_account_iden	企业金库-企业账户认证	供应链金融	corp_legal_tel_no	法人开户手机号	varchar(20)	0	1	1	手机
S_M0M_JXL_USER_GRID_DETAIL_PHONE_SUSP_OTHER_IDCARDS	user_phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_phone_susp_other_idcards	聚信立蜜罐手机号存疑绑定其他身份证信息明细表	外部数据	user_phone	灰度手机号码	varchar(20)	0	1	1	手机
S_HB1_CDS_GOLDCASH_ENCHASH_CDS1	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_enchash_cds1	金条-取现CDS1结果表	风控	d:mobile	申请人手机	STRING	0	0	1	手机
S_MY371_XIAOBAI_SECOND_ACCOUNT	mobile	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_second_account	二类户开户表	APP	mobile	开户手机号	varchar(32)	0	0	1	手机
S_M0M_XINLING_CREDITSCORE_PHONE_CACHE_DATA	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	xinling_creditscore_phone_cache_data	特殊手机号信用评分缓存表	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_MY464_HB_ACTIVITY	alarmPhone	mydb-redenvelope-02.db.jdfin.local	3306	red_envelope	NA	mysql	0	hb_activity	财富红包活动表	理财	alarmPhone	报警电话	varchar(20)	0	1	1	手机
s_m2v_rfl_customer_mem	link_mobile_no	mydb-rfloan-02.db.jdfin.local	3306	rfloan	NA	mysql	0	rfl_customer_mem	京农贷个人会员表	其他	link_mobile_no	联系人手机号	varchar(16)	0	1	1	手机
S_S11_EXT_OPERATOR_MOBILE_TRANSACTION	d_Cp	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	ext_operator_mobile_transaction	爬虫运营商账单信息表	消费金融	d:Cp	用户手机号	string	1	0	1	手机
S_MY39_SMS_MESSAGE_0000	phone	db-bt-0002.pekdc1.jdfin.local	3358	credit_bt_00	NA	mysql	1	sms_message_0000	白条短信消息表	消费金融	phone	手机号	varchar(15)	0	0	1	手机
S_MY262_CUSTOMER	mobile	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	customer	商户信息表	支付	mobile	联系人移动电话	varchar(20)	0	1	1	手机
S_SP3_RISKBASE_RISK_PHONE_CODE_NEW	phone	10.240.2.5	51899	sftpuser	NA	file	0	riskbase_risk_phone_code_new	手机号归属地表	风控	phone	手机号	int	1	1	1	手机
S_HB2_CDS_GOLDCASH_ENCHASH_CDS1_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_enchash_cds1_log	金条-取现CDS1日志表	风控	i:mobile	申请人手机	STRING	0	0	1	手机
S_M0M2_UNICOM_AVG_TRAFFIC_SCORE_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_avg_traffic_score_detail_info	联通用户平均流量评分明细	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_CJCCB_PERCREDIT_REPORT_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	cjccb_percredit_report_query_log	长江银行个人征信日志	外部数据	phone	手机号	varchar(30)	0	1	1	手机
S_S26_CDS_BNQ_ACTIVE_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_bnq_active_log	卖场白条激活日志表	消费金融	i:mobile	申请人手机	string	0	1	1	手机
S_HB2_CDS_3C_LEASE_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_3c_lease_log	3C租赁白条-初审日志表	风控	os:mobile	申请人手机	string	0	0	1	手机
S_HB1_CDS_DDJZ_AUDIT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit	达达家装-初审结果表	风控	d:mobile	申请人手机	string	0	0	1	手机
S_M0G_GDTRADEREDEMPTIONINFO	user_tel	db-tradescrt-02.pekdc1.jdfin.local	3306	trade_scrt	NA	mysql	0	gdtraderedemptioninfo	赎回信息表	理财	user_tel	开户手机号	varchar(20)	0	1	1	手机
S_HB2_CDS_BAITIAONEW_CDS0_NODE5_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node5_log	白条开新四期_CDS0-节点5日志表	风控	is:mobile	申请人手机号	STRING	0	0	1	手机
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	os_cnee_mobile_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	os:cnee_mobile_yr_4	常用收货手机4	STRING	0	1	1	手机
S_MY325_TEAM_INVOICE	shippingTel	mydb-jrdatabiao-02.db.jdfin.local	3306	jrdata_biao_01	NA	mysql	0	team_invoice	企业工会开发票信息表	其他	shippingTel	联系电话	varchar(20)	0	1	1	手机
S_MY587_CARD_0000	phone	db-jrpaycard-0001.pekdc1.jdfin.local	3306	paycard_01	NA	mysql	1	card_0000	纯卡中心卡信息card	支付	phone	手机	varchar(100)	0	1	1	手机
S_M0M_YM_LOAN_DETAIL_OVERDUE	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_overdue	亿美贷款明细逾期	外部数据	phone	电话号码	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_IN_NET_DURATION_CACHE_DATA	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_in_net_duration_cache_data	联通用户在网时长缓存	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_S11_SRM_BT_EXT_CASHIER_LOG	os_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	os:mobile	申请人手机号	STRING	0	0	1	手机
S_MY673_PLAT_ACCESS	phone	mydb-jrcarpetrol-02.db.jdfin.local	3306	jr_car_petrol	NA	mysql	0	plat_access	平台接入表	支付	phone	系统负责人手机号,多个用分号分隔	varchar(64)	0	0	1	手机
S_S11_SRM_BT_EXT_CASHIER_LOG	is_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	is:mobile	申请人手机号	STRING	0	0	1	手机
S_M0M_MM_OAUTH_DETAIL_INFO	mobile	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	mm_oauth_detail_info	脉脉用户授权绑定明细信息表	外部数据	mobile	电话	varchar(20)	0	1	1	手机
S_S11_SRM_BT_EXT_CASHIER	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier	外部收银台开白条CDS结果表	消费金融	d:mobile	申请人手机号	string	0	0	1	手机
S_MY338_LOAN_USER_INFO	mobile_phone	mydb-loanperson-02.db.jdfin.local	3306	loan_person	NA	mysql	0	loan_user_info	法人贷用户表	供应链金融	mobile_phone	手机号码	varchar(50)	0	1	1	手机
S_M0M2_UNICOM_PHONE_CNT_CACHE_DATA	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_phone_cnt_cache_data	联通用户名下手机号码数量缓存	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	is:mobile	申请人手机	STRING	0	1	1	手机
S_HB2_CDS_DIDI_ACTIVE_LOG	is_contactsPhone	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_didi_active_log	滴滴白条授信激活CDS日志表	风控	is:contactsPhone	联系人手机号	string	0	0	1	手机
S_MY15_FLASHCLAIM	MOBILE	db-jriops-0202.pekdc1.jdfin.local	3306	qrx	NA	mysql	0	flashclaim	闪购价保理赔表	保障险	MOBILE	电话	varchar(14)	0	1	1	手机
S_Z63_CBE_SUPPLIERSETTING	TELEPHONE	oradb-card-002.d.chinabank.com.cn	1521	card	croborder	oracle	0	cbe_suppliersetting	商户信息表	支付	TELEPHONE	商户联系电话	varchar2(32)	0	1	1	手机
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	os_cnee_mobile_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	os:cnee_mobile_yr_3	常用收货手机3	string	0	0	1	手机
S_MY248_T_MATCH_RESULT	contact_phone	mydb-jrzcsaas-02.db.jdfin.local	3306	jrzc_saas	NA	mysql	0	t_match_result	匹配结果信息	众筹	contact_phone	联系人电话	varchar(20)	0	1	1	手机
S_S11_SRM_BT_EXT_CASHIER_LOG	i_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	i:mobile	申请人手机号	STRING	0	0	1	手机
S_MY184_ACCOUNT_CARD	mobile	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_card	卡总账表	理财	mobile	手机号	varchar(50)	0	1	1	手机
S_M2Q_CHANNEL_RECEIV_TRANS_INFO_000	mobile	mydb-channel-vip-0002.d.chinabank.com.cn	3306	channel00	NA	mysql	1	channel_receiv_trans_info_000	代扣渠道交易数据表	其他	mobile	手机号	varchar(20)	0	1	1	手机
s_m3h_bailian_member_info	phone	mydb-jrbailian-02.db.jdfin.local	3306	jr_bailian	NA	mysql	0	bailian_member_info	电子账户表	其他	phone	手机号	varchar(12)	0	1	1	手机
S_HB1_CDS_FIRST_CAR_LOAN_REAUDIT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit	第一车贷复审结果表	风控	d:mobile	申请人手机	STRING	0	1	1	手机
S_MY371_XIAOBAI_EXPRESS_ORDER	sender_mobile	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_express_order	物流订单表	APP	sender_mobile	寄件人手机号	varchar(32)	0	1	1	手机
S_MY465_QIANHAI_GOOD_FAITH_QUERY_LOG	phone	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	qianhai_good_faith_query_log	前海好信度日志表	外部数据	phone	手机号码	varchar(24)	0	1	1	手机
S_M0A_USER_000	jrMobile	db-paysecurity-0702.pekdc1.jdfin.local	3306	cis_user_0	NA	mysql	1	user_0000	实名用户表	账户融合	jrMobile	金融手机号	varchar(128)	0	1	1	手机
S_M0M_XINLING_CREDITSCORE_PHONE_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	xinling_creditscore_phone_detail_info	特殊手机号信用评分明细表	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_Z67_CCMS_OUTA_ORG	MOBILE	oradb-credit-001.d.chinabank.com.cn	1521	credit	cloudccms	oracle	0	CCMS_OUTA_ORG	外包机构管理表	其他	MOBILE	移动电话	varchar2(20)	0	1	1	手机
S_MY467_SMART_ACTIVITY	phone	mydb-bicoffline-02.db.jdfin.local	3306	bic_offline	NA	mysql	0	smart_activity	营销云经纬度智能定价参与表	其他	phone	手机号	varchar(50)	0	1	1	手机
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_cnee_mobile_yr_1	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:cnee_mobile_yr_1	常用收货手机1	STRING	0	1	1	手机
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	os_cnee_mobile_yr_1	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	os:cnee_mobile_yr_1	常用收货手机1	string	0	0	1	手机
S_M3P_BT_CAMPUS_GRADUATE	phone	db-btactcampus-02.pekdc1.jdfin.local	3306	btactcampus	NA	mysql	0	bt_campus_graduate	校园毕业生信息表	消费金融	phone	手机号	varchar(32)	0	1	1	手机
S_HB2_CDS_BAITIAONEW_CDS0_NODE4_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node4_log	白条开新四期_CDS0-节点4日志表	风控	is:cust_id	申请人身份证号	STRING	0	0	1	身份证
S_M2V_RFL_WHITELIST	id_number	mydb-rfloan-02.db.jdfin.local	3306	rfloan	NA	mysql	0	rfl_whitelist	白名单表	其他	id_number	身份证	varchar(32)	0	1	1	身份证
S_MY295_KERNEL_APPOINTMENT_0000	certificate_no	mydb-xjkbrcard-0102.db.jdfin.local	3306	xjk_brcard_01	NA	mysql	1	kernel_appointment_0000	预约申请表	理财	certificate_no	身份证号	varchar(32)	0	0	1	身份证
S_MY247_CRW_IDENTITYAUTH_QUERY_LOG	id_card	mydb-realnameinfo-02.db.jdfin.local	3358	realnameinfo	NA	mysql	0	crw_identityauth_query_log	中铁实名认证日志表	外部数据	id_card	身份证号	varchar(200)	0	1	1	身份证
S_S11_SRM_BT_EXT_CASHIER_LOG	i_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	i:cust_id	申请人身份证号	STRING	0	0	1	身份证
S_HB2_SRM_BAITIAONEW_CDS0_NODE3_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_baitiaonew_cds0_node3_log	白条开新四期_CDS0-节点3日志表	风控	i:cust_id	申请人身份证号	STRING	0	0	1	身份证
S_HB2_CDS_STARPLAN_LOG	o_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_starplan_log	星计划日志表	风控	o:cust_id	申请人身份证	string	0	0	1	身份证
S_HB2_CDS_BAITIAO_ENCHASHMENT_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_enchashment_log	白条取现日志表	风控	i:cust_id	申请人身份证	String	0	1	1	身份证
S_M0M_JXL_HOUSE_FUND_RESULT	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_house_fund_result	聚信立公积金结果明细表	外部数据	id_card	身份证号.	varchar(50)	0	1	1	身份证
S_HB2_CDS_DDJZ_AUDIT_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit_log	达达家装-初审日志表	风控	i:cust_id	申请人身份证	string	0	0	1	身份证
S_HB1_CDS_TASK_ADJUST_AMT_ADMIT	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_admit	任务提额-准入结果表	风控	d:cust_id	申请人身份证号	STRING	0	1	1	身份证
S_M41_A_01_CORPORATION_CDS_LOG	id_card	creditscoredb-jrdata-02.pekdc1.jdfin.local	3306	jd_credit	NA	mysql	0	a_01_corporation_cds_log	法人贷cds日志表	风控	id_card	申请人身份证号	varchar(50)	0	1	1	身份证
S_M0M_ZX91_LOAN_DATA_STATUS_INFO	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	zx91_loan_data_status_info	91征信数据回传状态表	外部数据	id_card	身份证号	varchar(20)	0	1	1	身份证
S_HB2_CDS_TASK_ADJUST_AMT_LOG	os_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_log	任务提额-提额日志表	风控	os:cust_id	申请人身份证号	STRING	0	1	1	身份证
S_HB1_SRM_LOAN_PALTFORM_CDS2	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_loan_paltform_cds2	借钱平台CDS1结果表	风控	d:name	申请人姓名	STRING	0	0	1	身份证
S_MY371_XIAOBAI_CARD_OPERATE_RECORD	cert_no	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_card_operate_record	小白银行卡操作记录表	APP	cert_no	证件号码	varchar(32)	0	0	1	身份证
S_MY542_CBE_IDCHECK_HIS	personid	mydb-croborder-02.db.jdfin.local	3306	croborder	NA	mysql	0	cbe_idcheck_his	身份证校验历史记录	支付	personid	证件号	varchar(20)	0	1	1	身份证
S_MY247_MPS_IDENTITYAUTH_QUERY_LOG	id_card	mydb-realnameinfo-02.db.jdfin.local	3358	realnameinfo	NA	mysql	0	mps_identityauth_query_log	公安实名认证日志表	外部数据	id_card	身份证号	varchar(200)	0	1	1	身份证
S_M2V_RFL_EXTEND_LOAN	id_no	mydb-rfloan-02.db.jdfin.local	3306	rfloan	NA	mysql	0	rfl_extend_loan	京农贷贷款展期表	其他	id_no	证件号	varchar(32)	0	0	1	身份证
S_HB2_CDS_STAGING_MALL_ADMIT_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_staging_mall_admit_log	分期商城-准入日志表	风控	i:cust_id	申请人身份证	string	0	0	1	身份证
S_HB1_CDS_FIRST_CAR_LOAN_REAUDIT	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit	第一车贷复审结果表	风控	d:cust_id	申请人身份证	STRING	0	1	1	身份证
S_SP3_HIVE_QIYEJINRONG_RAS_APPLY_DATA_ENTERPRISE	e_aup_cardno	10.240.2.5	51899	sftpuser	NA	file	0	hive_qiyejinrong_ras_apply_data_enterprise	企业实名提交数据	风控	e_aup_cardno	证件号（被授权人）	String	0	1	1	身份证
S_HB2_CDS_BAITIAONEW_CDS0_NODE5_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node5_log	白条开新四期_CDS0-节点5日志表	风控	is:cust_id	申请人身份证号	STRING	0	0	1	身份证
