stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
s_z09_lmt_person_rule	created	oradb-member-002.d.chinabank.com.cn	1521	member	mymember	oracle	0	lmt_person_rule	个人额度控制表	支付	created	创建人	varchar2(20)	0	1	0	NA
S_JTC11_APP_BDA_MKT_SKU_VALUE_Q2_SKU_MODEL_SUM_MA_WITH_PROMOTION	profit_value	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	app	NA	jrtc	0	app_bda_mkt_sku_value_q2_sku_model_sum_ma_with_promotion	商品价值得分模型表含促销敏感度	京东商城	profit_value	毛利价值	double	0	0	0	NA
s_z09_mem_realname_his	branch_name	oradb-member-002.d.chinabank.com.cn	1521	member	mymember	oracle	0	mem_realname_his	实名认证打款历史表	支付	branch_name	开户支行	varchar2(255)	0	1	0	NA
S_JTC13_FDM_EPI_ORDER_ORDER_DETAIL_CHAIN	host_order_id	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_epi_order_order_detail_chain	订单明细	京东商城	host_order_id	主订单id	bigint	0	0	0	NA
s_m27_biz_finance_clear	clear_no	db-geious-02.pekdc1.jdfin.local	3306	jr_geious	NA	mysql	0	biz_finance_clear	清结算流水表	风控	clear_no	结算编号	varchar	0	0	0	NA
s_z34_promotion_rule_info	cal_value	mydb-marketing-vip-103.d.chinabank.com.cn	3306	marketing	NA	mysql	0	promotion_rule_info	活动条件信息表	支付	cal_value	计算值	varchar	0	1	0	NA
s_m3t_jropen_balance_recharge_order_info	PARTNER_ID	mydb-jropen-02.db.jdfin.local	3306	jropen	NA	mysql	0	jropen_balance_recharge_order_info	充值订单信息表	账户融合	PARTNER_ID	开放平台开发者ID	varchar(40)	0	1	0	NA
s_s11_cds_village_finadmit_log	os_province	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_village_finadmit_log	开店宝-准入日志表	消费金融	os:province	申请人联系地址省	string	0	1	0	NA
s_m1c_jd_risk_scene_1001	hd_id	mydb-jade-vip-002.d.chinabank.com.cn	3306	viano	NA	mysql	0	jd_risk_scene_1001	企业站入驻申请	风控	hd_id	HDID	varchar(50)	0	1	0	NA
S_S33_SHUIDIXY_EVALUATE_NORMAL_COURT_FILTER	docSubtype	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	shuidixy_evaluate_normal_court_filter	更多信息—司法诉讼—诉讼详情	其他	docSubtype	案件属性	varchar(2000)	0	0	0	NA
srm_ft_ftapp_jieqian_output_s_m	feature_imp_1	hadoop-explore-nn01.pekdc1.jdfin.local	8020	ft_app	NA	jrep	0	ftapp_jieqian_output_s_w	申请评分及定价结果	NA	feature_imp_1	重要减分项1	string	NA	NA	0	NA
S_MY229_LOAN_CLIENT_INFO	sum_debt	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_info	客户财务信息表	风控	sum_debt	总负债	decimal(20,6)	0	1	0	NA
S_MY531_MERCHANT_ACCOUNT_DETAILS_019	relation_account_no	mydb-merchantfundflow-0002.db.jdfin.local	3306	merchant_fundflow_00	NA	mysql	1	merchant_account_details_019	企业站账务流水表	其他	relation_account_no	关联账号	varchar(24)	0	1	0	NA
s_m64_fin_fee_detail_301	data_type	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_301	中信债权转让	财务	data_type	单据类型1：认购单，2：退款单	varchar(4)	0	1	0	NA
s_m50_acctdetail_jc_gyl	recPay_date	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_jc_gyl	金采-供应链让数据表	消费金融	recPay_date	应收应付时间	datetime(19)	0	1	0	NA
s_s11_cds_travel_payment_verify_log	os_seq_tm_cds	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_travel_payment_verify_log	首付游验证日志表	消费金融	os:seq_tm_cds	cds系统时间	string	0	1	0	NA
S_MY17_BIZ_MERCHANT	os_prcp_amt	mydb-myloan-02.db.jdfin.local	3306	jr_geious	NA	mysql	0	biz_merchant	医药城与惠保养商户账户表	消费金融	os_prcp_amt	商户未结算本金金额	decimal(16,2)	0	1	0	NA
S_JTC13_FDM_POPCHONGZHI_CZ_ORDER_CHAIN	ip	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_popchongzhi_cz_order_chain	订单表	京东商城	ip	IP	string	0	0	0	NA
S_JTC14_GDM_M12_AFS_REFUND_SUM_DA	pop_vender_id	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m12_afs_refund_sum_da	售后退款基础汇总	京东商城	pop_vender_id	pop商家编号	string	0	0	0	NA
s_s05_ad_plan	business_type	NA	NA	ads_online	NA	jdmeta	0	ad_plan	投放计划表	京东商城	business_type	计划所属类型	bigint(20)	0	1	0	NA
s_jtc14_gdm_m08_ob_sale_ord_sum	package_tm	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m08_ob_sale_ord_sum	仓储业务订单出库模型	京东商城	package_tm	打包时间	string	0	1	0	NA
s_s07_m07_cps_basic_info	platform_type	NA	3306	gdm	NA	jdmeta	0	gdm_m07_cps_basic_info	优惠券基本信息表	其他	platform_type	使用平台类型	bigint	0	1	0	NA
S_M0M_PCAC_LOAN_RISK_DETAIL_LOAN	recent_overdue_maxtime	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	pcac_loan_risk_detail_loan	清算协会风险借贷信息	外部数据	recent_overdue_maxtime	最近一笔贷款最长逾期时间(天)	varchar(20)	0	1	0	NA
s_s11_cds_baitiaotoken_activation_log	i_jd_baitiao_max_overdue_days	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaotoken_activation_log	白条令牌日志表	消费金融	i:jd_baitiao_max_overdue_days	京东白条历史最高逾期天数	string	0	1	0	NA
s_s33_abtest_ganji_phone_list	title_id	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	abtest_ganji_phone_list	赶集二手求购手机列表信息数据表	其他	title_id	标题ID	varchar	0	1	0	NA
s_m50_acctdetail_popyb	buss_date	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_popyb	POP延保	消费金融	buss_date	业务发生时间	datetime	0	1	0	NA
S_MY39_BILL_INTEREST_DETAIL_RECORD_0000	loanNo	db-bt-0002.pekdc1.jdfin.local	3358	credit_bt_00	NA	mysql	1	bill_interest_detail_record_0000	账单计息表	消费金融	loanNo	贷款单号	varchar(64)	0	1	0	NA
s_m47_pensionitem	productTypeName	db-InceItem-02.pekdc1.jdfin.local	3306	ince_item	NA	mysql	0	pensionitem	养老保障险商品表	其他	productTypeName	商品类型名称	varchar(16)	0	1	0	NA
s_s08_spsales_buyer_info	yn	NA	NA	fdm	NA	jdmeta	0	spsales_buyer_info	收购商信息表	京东商城	yn	删除标识，0：删除，1：未删除	int	0	1	0	NA
s_s33_search_keyword_result_clean	keyword	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	search_keyword_result_clean	舆情监控信息清洗数据表	其他	keyword	关键字	varchar	0	1	0	NA
s_m91_scf_std_receivable	contract_no	db-jrjfcdb-02.pekdc1.jdfin.local	3306	jdjfc2	NA	mysql	0	scf_std_receivable	标准应收账款表	供应链金融	contract_no	合同编号	varchar	0	1	0	NA
S_MY333_BANKLOCATION	ID	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	banklocation	银行网点位置	理财	ID	主键ID	bigint(19,0)	1	0	0	NA
S_S33_AI_39ASK_ANSWER_NORMAL_D_PARSER	content	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	ai_39ask_answer_normal_d_parser	人工智能_39问医生_疾病列表	其他	content	回答内容	varchar(2000)	0	0	0	NA
s_s08_promotionunit	notes	NA	NA	fdm	NA	jdmeta	0	promotionunit	单品促销	京东商城	notes	促销说明	string	0	1	0	NA
s_z11_t_pos_function	type	oradb-pos-002.d.chinabank.com.cn	1521	pos	posp	oracle	0	t_pos_function	访问功能记录表	其他	type	功能类型	varchar2(20)	0	1	0	NA
s_m70_apply_account_anxin	STATUS	db-jrstocka-02.pekdc1.jdfin.local	3306	jr_stock_a	NA	mysql	0	apply_account_anxin	京东股票-安信证券开户表	理财	STATUS	状态(123未进行审核4审核不通过56未进行审核7正在审核8审核完毕9等待审核)	tinyint(3,0)	0	1	0	NA
s_m13_paid_to_enterprise	reason	db-billoan-02.pekdc1.jdfin.local	3306	billloan	NA	mysql	0	paid_to_enterprise	融资企业打款明细	理财	reason	失败原因	varchar(100)	0	1	0	NA
s_s11_cds_minbaitiao_verify_log	os_seq_tm_interface	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_minbaitiao_verify_log	小额白条-订单筛选日志表	消费金融	os:seq_tm_interface	前端任务发起时间	string	0	1	0	NA
S_MY516_A_CAIWU_ZGREAL_DAYREPORT_I_D	biz_type	db-finpayreport-02.pekdc1.jdfin.local	3306	ysyfreport	NA	mysql	0	a_caiwu_zgreal_dayreport_i_d	资管日汇总报表	财务	biz_type	计息模式	varchar(10)	0	1	0	NA
s_m50_acctdetail_qsdjh	ysyf_enums_id	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_qsdjh	券商大集合数据表	消费金融	ysyf_enums_id	账务规则ID	int(10,0)	0	1	0	NA
S_MY324_TRANSFER_ORDER_INFO	credit_jd_pin	mydb-supertransfer-02.db.jdfin.local	3306	super_transfer	NA	mysql	0	transfer_order_info	转账订单表	APP	credit_jd_pin	收款人jdPin:10-手机号	varchar(64)	0	0	0	NA
S_M5K_CREDIT_AUDIT_LOG	last_update_usrid	mydb-myloanbaiplus-02.db.jdfin.local	3306	myloan_baiplus	NA	mysql	0	credit_audit_log	保A达达审批日志流水表	消费金融	last_update_usrid	最近更新用户	varchar(30)	0	1	0	NA
S_MY276_LOAN_PRODUCT_ACTIVE	create_time	db-loanplatform-02.pekdc1.jdfin.local	3306	loan_platform	NA	mysql	0	loan_product_active	产品激活表	供应链金融	create_time	创建时间	timestamp(19)	0	0	0	NA
s_s20_invoice_receiver_info	invoice_receiver_county	NA	NA	bizusersoa	NA	jdmeta	0	invoice_receiver_info	收票人信息	其他	invoice_receiver_county	收票人所在县编号	int	0	1	0	NA
S_JTC13_FDM_UNION_REBATE_UNION_REBATE_ORDER_CHAIN	actual_fee	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_union_rebate_union_rebate_order_chain	超级返订单行表	京东商城	actual_fee	二次分佣后的实际佣金	double	0	0	0	NA
s_s08_daily_raw_jd_paipai_tree_pv_info	fclassnamel2	NA	NA	fdm	NA	jdmeta	0	daily_raw_jd_paipai_tree_pv_info	按日分区保存拍拍每日路劲树tree_pv信息	京东商城	fclassnamel2	二级类目名称	string	0	1	0	NA
s_m3y_demand	EXP_COMP_DATE	db-jrdatainter-0102.pekdc1.jdfin.local	3306	jrbdp_rx	NA	mysql	0	demand	需求清单表	其他	EXP_COMP_DATE	期望完成时间	date(10)	0	1	0	NA
S_JTC13_FDM_POPSJDG_VENDER_TAKE_ADDRESS_CHAIN	start_date	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_popsjdg_vender_take_address_chain	商家发货地址	京东商城	start_date	开始日期	string	0	0	0	NA
s_s11_cds_campus_apply_log	os_attended_year_match_flag_py	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_campus_apply_log	校园白条申请日志表	消费金融	os:attended_year_match_flag_py	入学时间比对结果	string	0	1	0	NA
S_JTC13_FDM_MONGDB_CHAT_CHATLOGS_BRAND	customer	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_mongdb_chat_chatlogs_brand	IM商家聊天日志	京东商城	customer	客户id	string	0	0	0	NA
S_MY493_FIN_SUBJECT_CUSTOMER	three_in_one	db-jrcustinfo-02.pekdc1.jdfin.local	3306	jr_custinfo	NA	mysql	0	fin_subject_customer	主体主数据	财务	three_in_one	是否三证合一	varchar(10)	0	1	0	NA
S_M4E_ASSET_REDEEM_DETAIL	exec_time	db-jdabs-02.pekdc1.jdfin.local	3306	jdabs	NA	mysql	0	asset_redeem_detail	供应链ABS资产赎回明细表	其他	exec_time	执行时间	datetime(19)	0	1	0	NA
s_s11_cds_travel_payment_classify_log	is_province	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_travel_payment_classify_log	首付游分群日志表	消费金融	is:province	申请人联系地址省	string	0	1	0	NA
S_M0M_CREDIT100_SHORTTERM_MULTIPLELOAN_DETAIL_INFO	als_d15_cell_nbank_ca_allnum	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_shortterm_multipleloan_detail_info	百融短期多头贷款明细表	外部数据	als_d15_cell_nbank_ca_allnum	按手机号查询，近15天在非银机构-现金类分期申请次数取	varchar(20)	0	1	0	NA
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_card_cash_score	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:card_cash_score	套现评分	STRING	0	1	0	NA
S_JTC12_ADM_POP_SCORE_FACT	afs_service_num	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	adm	NA	jrtc	0	adm_pop_score_fact	pop商家评分	京东商城	afs_service_num	商家的售后服务单量	bigint	0	0	0	NA
s_m17_yuanshihui_basic_info	project_id	NA	2181	crawler	NA	hbase	0	yuanshihui_basic_info	原始会项目表	其他	project_id	项目id	string	0	1	0	NA
s_m23_debt	srprincipal	db-p2p-02.pekdc1.jdfin.local	3306	jrp2p	NA	mysql	0	debt	债务	其他	srprincipal	应还本金	decimal(15,4)	0	0	0	NA
S_JTC13_FDM_AFS_AFS_TASK_ORDER_APPLY_CHAIN	exe_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_afs_afs_task_order_apply_chain	订单申请任务	京东商城	exe_name	处理人姓名	string	0	0	0	NA
s_m20_cf_refund	merchantorderid	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf	NA	mysql	0	cf_refund	退款表	消费金融	merchantorderid	原始订单号	varchar(64)	0	0	0	NA
s_s11_cds_standardquick_active_log	i_tencent_cloud_risk_score	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_standardquick_active_log	标准快捷白条-激活日志表	消费金融	is:zs_sessionid	多头撞库流水号	string	0	1	0	NA
S_M11_COMPANY_INFO	county	db-jrp-02.pekdc1.jdfin.local	3306	crowdfunding	NA	mysql	0	company_info	众筹企业信息表	其他	county	区	varchar(120)	0	0	0	NA
s_s11_cds_hby_maintain_active_log	is_jd_baitiao_max_overdue_days	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_hby_maintain_active_log	惠保养-C端车车日志表	消费金融	is:jd_baitiao_max_overdue_days	京东白条历史最高逾期天数	string	0	1	0	NA
s_s33_user360_zhaolvshi_normal_d_filter	keyWord	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	user360_zhaolvshi_normal_d_filter	天眼_找律师	其他	keyWord	关键字词	varchar(2000)	0	1	0	NA
s_h07_id5_vehicle_query_result	resultid	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	id5_vehicle_query_result	行驶证核查结果表	外部数据	resultid	主键	bigint(20)	1	0	0	NA
s_s11_cds_wangfj_active_log	os_device_wlan_mac	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_wangfj_active_log	王府井白条策略处理日志	消费金融	os:device_wlan_mac	设备wlanmac地址	string	0	1	0	NA
S_MY28_ACTIVITY_MARKETING_RECORD	limitPin	mydb-insmarketing-02.db.jdfin.local	3306	ins_marketing_db	NA	mysql	0	activity_marketing_record	活动营销记录表	理财	limitPin	是否限制pin,ALL不限,RESTRICT限定	varchar(20)	0	1	0	NA
S_MY17_BIZ_OB_TXN_CYCLE	txn_status	mydb-myloan-02.db.jdfin.local	3306	jr_geious	NA	mysql	0	biz_ob_txn_cycle	医药城与惠保养外单账期交易流水表	消费金融	txn_status	交易状态	int(10,0)	0	1	0	NA
S_MY574_BTA_ASSETS_SWAP_00	transferdate	mydb-btasset-0002.db.jdfin.local	3306	bt_asset	NA	mysql	1	BTA_ASSETS_SWAP_00	白条ABS资产置换表	消费金融	transferdate	转让日期	datetime(19)	0	0	0	NA
s_z25_b2c_subshoptrnas_his	b2c_subshoptrnas_his_id	oradb-payment-001.d.chinabank.com.cn	1521	payment	b2cbill	oracle	0	b2c_subshoptrnas_his	商户转帐事务历史表	支付	b2c_subshoptrnas_his_id	主键	number(20)	1	1	0	NA
s_s11_cds_xiaobaicredit_active_log	os_age_ps	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_xiaobaicredit_active_log	小白信用开白条-激活日志表	消费金融	os:age_ps	年龄	string	0	1	0	NA
S_S08_PRD_REQUESTSHEET	skuid	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_prd_requestsheet_chain	订单退款审核表（历史）	京东商城	skuid	商品ID	bigint	0	1	0	NA
S_M91_LOAN	receive_id	db-jrjfcdb-02.pekdc1.jdfin.local	3306	jdjfc2	NA	mysql	0	loan	融资台账表(新表)	供应链金融	receive_id	关联单据唯一标识	varchar(50)	0	1	0	NA
s_z32_fd_order_no_config	start_value	mydb-funddb1-vip-001.d.chinabank.com.cn	3306	funddb1	NA	mysql	0	fd_order_no_config	订单号生成配置表	其他	start_value	起始值	varchar	0	1	0	NA
s_m32_claimdetail	payid	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	claimdetail	被保人信息表	保障险	payid	支付单号	varchar(64)	0	1	0	NA
S_M0M2_UNICOM_PHONE_CNT_DETAIL_INFO	create_time	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_phone_cnt_detail_info	联通用户名下手机号码数量明细	外部数据	create_time	创建时间	datetime(19)	0	0	0	NA
s_s08_chat_chatlogjd	waitersend	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=my12221sa.mysql.jddb.com-mart_cd_druid_hive-361001	NA	fdm	NA	jdmeta	0	chat_chatlogjd	IM自营聊天日志	京东商城	waitersend	是否客服发送	int	0	1	0	NA
s_z55_merchant_work_order	merchant_name	mydb-wyrisk-lotus-vip-002.d.chinabank.com.cn	3306	focus	NA	mysql	0	merchant_work_order	可疑工单表	支付	merchant_name	商户名	varchar	0	1	0	NA
S_S08_CETUS_DB3_YAO_AGENT_QUALIFY	bank_permit_url	sensitive	NA	sensitive	NA	jdmeta	0	fdm_cetus_db3_yao_agent_qualify_sensitive_chain	医药城买家资质信息表	京东商城	bank_permit_url	银行开户许可证url	varchar(200)	0	0	0	NA
S_MY482_REFUND_SHUNT_CONF	modified_date	mydb-refund-02.db.jdfin.local	3306	refund	NA	mysql	0	refund_shunt_conf	退款分流配置表	支付	modified_date	修改时间	datetime(19)	0	0	0	NA
S_MY286_T_STOCK_PAUSE	S_DATA_STATE	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	t_stock_pause	个股停牌	其他	S_DATA_STATE	数据状态	smallint(5,0)	0	1	0	NA
s_z22_bank_financial	account_type	oradb-clearing-002.d.chinabank.com.cn	1521	clearing	clearing	oracle	0	bank_financial	银行资金表	支付	account_type	记账类型	varchar2(20)	0	1	0	NA
s_d39_bfs_rec_pay_sum_day	bef90_unpaid_amout	NA	NA	txfc	NA	text	0	bfs_rec_pay_sum_day	包房商应收应付账款信息日汇总表	其他	bef90_unpaid_amout	近90天应付金额	string	0	1	0	NA
s_m17_zufang_anjuke_list	house_type	172.23.149.105	3358	crawler	NA	mysql	0	zufang_anjuke_list	安居客租房信息表	其他	house_type	房屋类型	string	0	0	0	NA
S_JTC13_FDM_VM_VENDORS_CHAIN	visit_qualify_status	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_vm_vendors_chain	供应商主信息	京东商城	visit_qualify_status	走访资质审核状态	int	0	0	0	NA
s_s06_adm_user_city_group	group_user_nu	hadoop-jr-nn03.pekdc1.jdfin.local	NA	adm	NA	jdmeta	0	adm_user_city_group	马甲账号分组信息	消费金融	group_user_nu	组用户数	string	0	1	0	NA
S_JTC13_FDM_VRETURN_PROVIDER_RETURNSORDER_CHAIN	is_edi_order	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_vreturn_provider_returnsorder_chain	退货单主表	京东商城	is_edi_order	是否EDI单据	int	0	0	0	NA
s_z10_customer_authentic_cfg	is_group	oradb-member-002.d.chinabank.com.cn	1521	member	customer	oracle	0	customer_authentic_cfg	会员安全等级信息表	支付	is_group	是否组合	varchar2	0	1	0	NA
s_z22_sis_set_invoice_all	cls_date	oradb-clearing-002.d.chinabank.com.cn	1521	clearing	clearing	oracle	0	sis_set_invoice_all	发票总表	支付	cls_date	清算时间	varchar2	0	1	0	NA
s_s07_pro_mobile_shop_traffics	shop_src_item_first_cate_cd	NA	3306	gdm	NA	jdmeta	0	gdm_pro_mobile_shop_traffics	移动端店铺流量基础表	其他	shop_src_item_first_cate_cd	店铺访问来源商品一级类目编码	int	0	1	0	NA
s_h07_upa_blacklist_query_log	update_time	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	upa_blacklist_query_log	银联黑名单	外部数据	update_time	更新时间	timestamp(19)	0	1	0	NA
S_MY453_SKU_STORAGE	level	mydb-scfrent-02.db.jdfin.local	3306	scf_rent	NA	mysql	0	sku_storage	供应链_商品相关表_sku仓库关系表	供应链金融	level	等级	varchar(10)	0	1	0	NA
S_JTC13_FDM_CUSTOMER_BUSINESS_USER_CHAIN	modified	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_customer_business_user_chain	企业用户扩展信息表	京东商城	modified	修改时间	string	0	0	0	NA
S_JTC13_FDM_PRODUCT_OTHER_PRODUCT_1_CHAIN	warranty	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_product_other_product_1_chain	商品表	京东商城	warranty	质保	string	0	0	0	NA
S_HB2_SRM_LOAN_PALTFORM_CDS2_LOG	is_usage_type	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_loan_paltform_cds2_log	借钱平台CDS2日志表	风控	is:usage_type	业务类型	STRING	0	0	0	NA
S_S33_QSCHOU_ITEM_NORMAL_D_FILTER	_id	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	qschou_item_normal_d_filter	众筹_轻松筹_项目基本表	其他	_id	主键	varchar(2000)	1	0	0	NA
s_a45_bt_reservation	grabtime	172.17.3.247	3306	credit_bt_user	NA	sqlserver	0	bt_reservation	白条白拿预约表	其他	grabtime	抢购时间	datetime	0	1	0	NA
s_z56_jd_order_pay_x	ji_fen_count	mydb-jdorder-vip-0102.d.chinabank.com.cn,mydb-jdorder-vip-0202.d.chinabank.com.cn,mydb-jdorder-vip-0302.d.chinabank.com.cn,mydb-jdorder-vip-0402.d.chinabank.com.cn,mydb-jdorder-vip-0502.d.chinabank.com.cn,mydb-jdorder-vip-0602.d.chinabank.com.cn,mydb-jdorder-vip-0702.d.chinabank.com.cn,mydb-jdorder-vip-0802.d.chinabank.com.cn,mydb-jdorder-vip-0902.d.chinabank.com.cn,mydb-jdorder-vip-1002.d.chinabank.com.cn	3306	jdorderx	NA	mysql	0	jd_order_pay_	订单支付信息	支付	ji_fen_count	使用积分数	int	0	1	0	NA
S_M5F_CDS_FLOW_LOG	risk_info	mydb-myloan-01.db.jdfin.local	3306	jr_geious	NA	mysql	0	cds_flow_log	产品表	消费金融	risk_info	风险等级	varchar(20)	0	1	0	NA
S_JTC13_FDM_FOREST_ATTRIBUTE_CHAIN	modified	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_forest_attribute_chain	商品属性	京东商城	modified	修改日期	string	0	0	0	NA
s_d40_a_05_wr_customer_financing_apply	limit_intelligence_time	db-jrdatacrwrf-02.pekdc1.jdfin.local	3306	jd_credit_dczy	NA	mysql	0	a_05_wr_customer_financing_apply	SDS_企业融资申请表	风控	limit_intelligence_time	资质过期日期    资质过期日期，格式：20141211	varchar(50)	0	1	0	NA
s_s08_daily_raw_jd_paipai_guaranty	state	NA	NA	fdm	NA	jdmeta	0	daily_raw_jd_paipai_guaranty	按日分区卖家诚保金表	京东商城	state	状态	bigint	0	1	0	NA
S_HB2_CDS_BAITIAONEW_CDS0_NODE5_LOG	os_seq_tm	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node5_log	白条开新四期_CDS0-节点5日志表	风控	os:seq_tm	CDS任务发起时间	STRING	0	0	0	NA
S_HB2_CDS_BAITIAONEW_CDS0_NODE5_LOG	is_emaynew_MATERNAL_INFANT_FREQ	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node5_log	白条开新四期_CDS0-节点5日志表	风控	is:emaynew_MATERNAL_INFANT_FREQ	母婴频次	STRING	0	0	0	NA
s_m0g_products_terms	per_maxamount	db-tradescrt-02.pekdc1.jdfin.local	3306	trade_scrt	NA	mysql	0	products_terms	期产品信息表	理财	per_maxamount	运管审核人录入单笔认购金额上限	decimal(18,4)	0	1	0	NA
